relative_path,before_mb,after_mb,saved_mb,saved_pct,status
hanoi/resilience/precomputed_hanoi_climate_vars/resilience_districts_base.geojson,4.434,4.434,0.0,0.0,unchanged
hanoi/resilience/precomputed_hanoi_climate_vars/resilience_districts_base_precision_200m_min.geojson,4.309,4.309,0.0,0.0,unchanged
hanoi/food_environment/hanoi_diet_env_mapping.geojson,2.091,2.091,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/amenity_restaurant_hanoi_isochrone30min.geojson,1.963,1.963,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/amenity_cafe_hanoi_isochrone30min.geojson,1.479,1.479,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_convenience_hanoi_isochrone30min.geojson,1.171,1.171,0.0,0.0,unchanged
hanoi/resilience/precomputed_hanoi_climate_vars/vnm_regions.geojson,1.085,1.085,0.0,0.0,optimized
hanoi/resilience/lulc_stats_gdf.geojson,0.792,0.792,0.0,0.0,unchanged
hanoi/mpi/hanoi_districts_MPI.geojson,0.788,0.788,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/amenity_restaurant_addis_isochrone30min.geojson,0.497,0.497,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/amenity_fast_food_hanoi_isochrone30min.geojson,0.356,0.356,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/amenity_cafe_addis_isochrone30min.geojson,0.332,0.332,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_restaurant_hanoi.geojson,0.304,0.304,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_supermarket_hanoi_isochrone30min.geojson,0.251,0.251,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_cafe_hanoi.geojson,0.22,0.22,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/amenity_bar_hanoi_isochrone30min.geojson,0.197,0.197,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_convenience_hanoi.geojson,0.188,0.188,0.0,0.0,optimized
addis/food_environment/isochrones_addis/shop_bakery_addis_isochrone30min.geojson,0.187,0.187,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/amenity_marketplace_hanoi_isochrone30min.geojson,0.167,0.167,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_supermarket_addis_isochrone30min.geojson,0.159,0.159,0.0,0.0,optimized
addis/food_environment/isochrones_addis/amenity_bar_addis_isochrone30min.geojson,0.134,0.134,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/shop_bakery_hanoi_isochrone30min.geojson,0.091,0.091,0.0,0.0,optimized
addis/food_environment/jsons_addis_foodoutlets/amenity_restaurant_addis.geojson,0.084,0.084,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/amenity_fast_food_addis_isochrone30min.geojson,0.08,0.08,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/shop_kiosk_hanoi_isochrone30min.geojson,0.076,0.076,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/amenity_vending_machine_hanoi_isochrone30min.geojson,0.056,0.056,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_fast_food_hanoi.geojson,0.056,0.056,0.0,0.1,optimized
addis/food_environment/jsons_addis_foodoutlets/amenity_cafe_addis.geojson,0.054,0.054,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/amenity_ice_cream_hanoi_isochrone30min.geojson,0.05,0.05,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/amenity_pub_hanoi_isochrone30min.geojson,0.041,0.041,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_supermarket_hanoi.geojson,0.04,0.04,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_beverages_hanoi_isochrone30min.geojson,0.037,0.037,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_convenience_addis_isochrone30min.geojson,0.033,0.033,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_greengrocer_addis_isochrone30min.geojson,0.032,0.032,0.0,0.0,optimized
addis/food_environment/jsons_addis_foodoutlets/shop_bakery_addis.geojson,0.03,0.03,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_coffee_hanoi_isochrone30min.geojson,0.03,0.03,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/shop_confectionery_hanoi_isochrone30min.geojson,0.03,0.03,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_bar_hanoi.geojson,0.03,0.03,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_marketplace_hanoi.geojson,0.028,0.028,0.0,0.0,optimized
addis/food_environment/jsons_addis_foodoutlets/shop_supermarket_addis.geojson,0.027,0.027,0.0,0.1,optimized
addis/food_environment/isochrones_addis/shop_kiosk_addis_isochrone30min.geojson,0.026,0.026,0.0,0.0,optimized
addis/food_environment/addis_diet_env_mapping.geojson,0.025,0.025,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/amenity_drinking_water_hanoi_isochrone30min.geojson,0.024,0.024,0.0,0.0,optimized
addis/food_environment/isochrones_addis/shop_butcher_addis_isochrone30min.geojson,0.023,0.023,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/amenity_food_court_hanoi_isochrone30min.geojson,0.022,0.022,0.0,0.0,optimized
addis/food_environment/jsons_addis_foodoutlets/amenity_bar_addis.geojson,0.021,0.021,0.0,0.0,optimized
addis/food_environment/isochrones_addis/amenity_marketplace_addis_isochrone30min.geojson,0.019,0.019,0.0,0.0,unchanged
addis/mpi/addis_districts_MPI.geojson,0.019,0.019,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/shop_pastry_hanoi_isochrone30min.geojson,0.019,0.019,0.0,0.0,optimized
addis/food_environment/isochrones_addis/shop_alcohol_addis_isochrone30min.geojson,0.017,0.017,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/shop_farm_hanoi_isochrone30min.geojson,0.017,0.017,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_alcohol_hanoi_isochrone30min.geojson,0.016,0.016,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_dairy_hanoi_isochrone30min.geojson,0.016,0.016,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_greengrocer_hanoi_isochrone30min.geojson,0.016,0.016,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/shop_seafood_hanoi_isochrone30min.geojson,0.016,0.016,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/amenity_pub_addis_isochrone30min.geojson,0.015,0.015,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_tea_hanoi_isochrone30min.geojson,0.015,0.015,0.0,0.0,optimized
addis/food_environment/jsons_addis_foodoutlets/amenity_fast_food_addis.geojson,0.014,0.014,0.0,0.1,optimized
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_bakery_hanoi.geojson,0.014,0.014,0.0,0.0,optimized
addis/food_environment/isochrones_addis/shop_beverages_addis_isochrone30min.geojson,0.012,0.012,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_kiosk_hanoi.geojson,0.012,0.012,0.0,0.0,unchanged
hanoi/food_environment/isochrones_hanoi/shop_wine_hanoi_isochrone30min.geojson,0.011,0.011,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_pastry_addis_isochrone30min.geojson,0.009,0.009,0.0,0.0,optimized
hanoi/food_environment/isochrones_hanoi/shop_deli_hanoi_isochrone30min.geojson,0.009,0.009,0.0,0.0,optimized
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_vending_machine_hanoi.geojson,0.009,0.009,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/amenity_ice_cream_addis_isochrone30min.geojson,0.008,0.008,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_ice_cream_hanoi.geojson,0.008,0.008,0.0,0.2,optimized
hanoi/food_environment/isochrones_hanoi/shop_butcher_hanoi_isochrone30min.geojson,0.007,0.007,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_coffee_addis_isochrone30min.geojson,0.006,0.006,0.0,0.0,unchanged
addis/food_environment/isochrones_addis/shop_confectionery_addis_isochrone30min.geojson,0.006,0.006,0.0,0.0,optimized
addis/food_environment/jsons_addis_foodoutlets/shop_convenience_addis.geojson,0.006,0.006,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_pub_hanoi.geojson,0.006,0.006,0.0,0.0,optimized
addis/food_environment/jsons_addis_foodoutlets/shop_greengrocer_addis.geojson,0.005,0.005,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_beverages_hanoi.geojson,0.005,0.005,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_coffee_hanoi.geojson,0.005,0.005,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/shop_confectionery_hanoi.geojson,0.005,0.005,0.0,0.1,optimized
addis/food_environment/isochrones_addis/amenity_drinking_water_addis_isochrone30min.geojson,0.004,0.004,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/shop_butcher_addis.geojson,0.004,0.004,0.0,0.2,optimized
addis/food_environment/jsons_addis_foodoutlets/shop_kiosk_addis.geojson,0.004,0.004,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_drinking_water_hanoi.geojson,0.004,0.004,0.0,0.0,unchanged
hanoi/food_environment/jsons_hanoi_foodoutlets/amenity_food_court_hanoi.geojson,0.004,0.004,0.0,0.1,optimized
addis/food_environment/isochrones_addis/amenity_food_court_addis_isochrone30min.geojson,0.003,0.003,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/amenity_marketplace_addis.geojson,0.003,0.003,0.0,0.0,unchanged
addis/food_environment/jsons_addis_foodoutlets/amenity_pub_addis.geojson,0.003,0.003,0.0,0.1,optimized
addis/food_environment/jsons_addis_foodoutlets/shop_alcohol_addis.geojson,0.003,0.003,0.0,0.0,unchanged
